"Destination","Protocol"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TCP"
"142.250.185.3","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"89.44.169.134","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"142.250.200.99","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.185.3","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.170","TCP"
"142.250.184.174","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"88.221.200.58","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.174","TCP"
"142.250.200.142","TLSv1.2"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.200.142","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"142.250.185.3","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"172.217.17.5","TCP"
"157.240.212.60","TCP"
"157.240.212.60","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.170","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
